CustomerID,Recency,Frequency,Monetary,AOV,Predicted_LTV,Segment
13487.0,58,3,575.4,191.79999999999998,574.8851100000007,Mid-Low
13488.0,17,13,8968.31,689.87,8894.84240000002,High
13489.0,105,4,449.52,112.38,448.89749999999964,Mid-Low
13491.0,52,10,1215.82,121.582,1219.3440000000026,Mid-High
13492.0,136,3,1269.84,423.28,1269.4812999999988,Mid-High
13493.0,275,2,618.63,309.315,617.5615000000001,Mid-Low
13494.0,312,1,316.26000000000005,316.26000000000005,316.65020000000027,Mid-Low
13495.0,8,5,2044.8700000000001,408.97400000000005,2043.374299999999,High
13496.0,11,2,653.33,326.665,653.5419000000006,Mid-Low
13497.0,283,2,348.05,174.025,347.7336999999996,Mid-Low
13499.0,18,5,1159.11,231.82199999999997,1159.4379000000001,Mid-High
13500.0,23,3,1166.77,388.92333333333335,1167.3668000000014,Mid-High
13501.0,288,1,1340.32,1340.32,1342.6167000000016,Mid-High
13502.0,17,3,292.0,97.33333333333333,293.4054,Low
13503.0,71,1,216.85,216.85,216.87459999999996,Low
13504.0,64,1,295.93,295.93,296.158,Low
13505.0,73,4,4393.63,1098.4075,4371.584400000004,High
13506.0,316,2,458.52,229.26,458.24949999999984,Mid-Low
13507.0,3,4,2479.16,619.79,2449.519600000004,High
13508.0,244,1,110.97,110.97,110.90439999999988,Low
13509.0,9,7,979.72,139.96,987.2283000000008,Mid-High
13510.0,1,4,1791.56,447.89,1790.9391999999984,High
13512.0,261,1,251.21,251.21,251.28429999999975,Low
13513.0,127,1,205.1,205.1,205.2165999999999,Low
13514.0,74,1,152.20000000000002,152.20000000000002,152.24250000000018,Low
13515.0,73,4,891.12,222.78,893.3732000000002,Mid-High
13516.0,21,3,1389.41,463.1366666666667,1389.5235999999998,Mid-High
13517.0,60,3,2128.42,709.4733333333334,2156.2338000000022,High
13518.0,86,1,659.4399999999999,659.4399999999999,658.0008000000001,Mid-Low
13519.0,78,1,122.75,122.75,122.72150000000002,Low
13520.0,59,6,3624.35,604.0583333333333,3618.674099999996,High
13521.0,1,3,1093.65,364.55,1093.4609999999989,Mid-High
13522.0,30,1,125.80000000000001,125.80000000000001,125.81089999999996,Low
13523.0,33,5,3964.88,792.976,3994.4638999999997,High
13524.0,41,5,680.1800000000001,136.036,681.6226000000003,Mid-High
13525.0,15,2,628.78,314.39,629.2870999999992,Mid-Low
13527.0,34,7,2287.51,326.7871428571429,2286.0112000000026,High
13529.0,79,2,307.76,153.88,307.31919999999985,Mid-Low
13531.0,205,2,483.8,241.9,483.4254000000004,Mid-Low
13532.0,34,1,210.31,210.31,210.2444000000002,Low
13533.0,183,3,270.79,90.26333333333334,270.12130000000036,Low
13534.0,2,25,5870.08,234.8032,5836.316999999997,High
13536.0,1,7,3448.29,492.61285714285714,3445.451600000001,High
13538.0,43,7,1280.85,182.97857142857143,1277.5818000000013,Mid-High
13539.0,86,3,631.34,210.4466666666667,631.3150999999993,Mid-Low
13544.0,40,2,291.41,145.705,291.2052999999998,Low
13546.0,12,3,626.99,208.99666666666667,624.0985000000003,Mid-Low
13548.0,96,2,682.41,341.205,681.1212000000007,Mid-High
13549.0,26,7,918.2,131.17142857142858,919.7290999999989,Mid-High
13551.0,319,1,91.80000000000001,91.80000000000001,91.72490000000003,Low
13552.0,66,12,3740.07,311.6725,3723.799200000004,High
13555.0,74,4,4149.28,1037.32,4207.227900000009,High
13557.0,28,2,584.06,292.03,583.6843999999999,Mid-Low
13558.0,6,4,605.06,151.265,605.1591999999994,Mid-Low
13560.0,7,1,174.37,174.37,174.3239000000002,Low
13561.0,216,1,141.85999999999999,141.85999999999999,141.75210000000004,Low
13562.0,82,3,1799.33,599.7766666666666,1784.2740000000008,High
13563.0,84,2,777.53,388.765,777.6427999999994,Mid-High
13564.0,144,3,1749.02,583.0066666666667,1752.836799999998,High
13565.0,19,2,240.22,120.11,240.2021000000001,Low
13566.0,41,2,874.71,437.355,874.4341000000003,Mid-High
13568.0,173,1,192.85,192.85,192.91349999999989,Low
13569.0,17,2,373.75,186.875,373.5375,Mid-Low
13570.0,243,1,239.49,239.49,239.2834000000001,Low
13571.0,13,12,2092.32,174.36,2216.887399999999,High
13572.0,206,1,1384.25,1384.25,1384.7334999999998,Mid-High
13573.0,50,2,294.4,147.2,294.12790000000035,Low
13575.0,23,5,732.0699999999999,146.414,730.5473000000004,Mid-High
13576.0,10,18,6717.34,373.18555555555554,6614.067800000001,High
13577.0,25,4,1687.6000000000001,421.90000000000003,1686.5679000000011,High
13579.0,15,2,467.04,233.52,467.0980000000003,Mid-Low
13581.0,309,1,118.0,118.0,117.93660000000001,Low
13583.0,156,1,781.03,781.03,783.3160999999994,Mid-High
13584.0,307,1,142.4,142.4,142.3964999999998,Low
13587.0,64,1,712.4,712.4,712.6867000000001,Mid-High
13588.0,16,9,2478.95,275.43888888888887,2470.7949000000012,High
13589.0,15,2,379.65,189.825,379.70320000000066,Mid-Low
13590.0,11,6,1981.92,330.32,1980.4054000000015,High
13591.0,65,3,1117.13,372.3766666666667,1117.6415000000018,Mid-High
13592.0,36,4,247.95999999999998,61.989999999999995,244.6520999999997,Low
13593.0,108,5,2037.0800000000002,407.41600000000005,2039.9810999999984,High
13594.0,53,1,396.97,396.97,396.51931000000053,Mid-Low
13596.0,6,2,697.04,348.52,696.9121000000008,Mid-High
13598.0,47,1,180.17000000000002,180.17000000000002,180.1903999999999,Low
13599.0,1,21,5153.67,245.41285714285715,4996.828999999995,High
13600.0,312,1,219.52,219.52,219.35010000000028,Low
13601.0,45,2,693.32,346.66,693.5468000000002,Mid-High
13602.0,65,1,428.89,428.89,428.9245999999996,Mid-Low
13603.0,26,1,164.34,164.34,164.3237,Low
13606.0,29,3,280.53999999999996,93.51333333333332,280.63160000000045,Low
13607.0,40,1,678.01,678.01,678.3948000000005,Mid-High
13610.0,12,7,1131.88,161.69714285714286,1139.081500000001,Mid-High
13611.0,89,3,1171.8,390.59999999999997,1172.3640000000016,Mid-High
13614.0,24,4,1610.46,402.615,1610.714400000001,Mid-High
13615.0,319,1,417.69,417.69,417.5924999999997,Mid-Low
13617.0,40,3,544.18,181.39333333333332,543.8272000000002,Mid-Low
13618.0,174,1,177.34,177.34,177.22480000000004,Low
13621.0,117,1,213.85,213.85,213.89619999999985,Low
13623.0,31,5,747.78,149.55599999999998,737.9987999999997,Mid-High
13626.0,253,1,257.23,257.23,257.2750999999998,Low
13627.0,59,5,1638.47,327.694,1639.8989000000004,Mid-High
13629.0,23,11,7792.36,708.3963636363636,8064.352699999994,High
13630.0,5,7,2031.78,290.2542857142857,2041.8044999999997,High
13631.0,100,11,3070.42,279.1290909090909,3040.202700000002,High
13632.0,25,5,2121.27,424.254,2116.718199999998,High
13634.0,33,5,1575.16,315.03200000000004,1571.0644000000011,Mid-High
13635.0,68,1,1071.03,1071.03,1073.4506999999994,Mid-High
13636.0,37,5,949.12,189.824,948.6190999999993,Mid-High
13637.0,52,3,810.5,270.1666666666667,810.7547999999997,Mid-High
13638.0,16,1,122.64,122.64,122.83570000000014,Low
13639.0,74,1,1033.34,1033.34,1031.460999999998,Mid-High
13642.0,216,1,354.8,354.8,354.6553999999998,Mid-Low
13643.0,31,3,519.44,173.14666666666668,519.6431000000005,Mid-Low
13644.0,16,4,2624.26,656.065,2615.8350000000028,High
13645.0,120,1,252.1,252.1,252.1331999999997,Low
13647.0,10,4,1678.1200000000001,419.53000000000003,1679.2387999999983,High
13649.0,257,2,346.6,173.3,346.94169999999946,Mid-Low
13650.0,17,6,1836.34,306.0566666666667,1837.675699999998,High
13651.0,35,2,94.2,47.1,92.24940000000001,Low
13652.0,46,3,1095.08,365.02666666666664,1095.2648000000004,Mid-High
13654.0,43,6,2707.33,451.22166666666664,2706.553699999997,High
13655.0,114,2,932.97,466.485,933.329600000001,Mid-High
13656.0,165,2,379.65,189.825,379.6897000000005,Mid-Low
13657.0,11,2,382.14,191.07,382.3258999999999,Mid-Low
13658.0,10,5,2639.17,527.8340000000001,2644.777700000004,High
13659.0,206,2,1573.2,786.6,1572.5441999999994,Mid-High
13662.0,86,3,897.76,299.25333333333333,897.8840999999993,Mid-High
13663.0,179,1,189.47,189.47,189.5543,Low
13666.0,60,3,84.65,28.21666666666667,84.33799999999992,Low
13667.0,149,1,305.02,305.02,305.09640000000013,Low
13668.0,3,21,6363.59,303.02809523809526,6285.232,High
13669.0,51,2,218.55,109.275,218.17909999999975,Low
13670.0,75,1,349.7,349.7,349.6347000000002,Mid-Low
13672.0,301,2,186.39000000000001,93.19500000000001,186.44729999999984,Low
13673.0,19,2,396.92,198.46,397.09019999999924,Mid-Low
13675.0,151,2,486.82000000000005,243.41000000000003,486.5599,Mid-Low
13678.0,152,1,232.6,232.6,232.66739999999984,Low
13680.0,1,4,3722.42,930.605,3804.0370999999996,High
13681.0,18,4,827.83,206.9575,827.5962000000009,Mid-High
13682.0,187,1,59.5,59.5,59.46920000000001,Low
13684.0,286,1,67.23,67.23,67.44349999999987,Low
13685.0,3,7,3119.44,445.63428571428574,3110.093199999999,High
13686.0,183,1,72.0,72.0,71.72079999999994,Low
13689.0,63,1,910.0,910.0,910.8718999999998,Mid-High
13690.0,59,1,172.25,172.25,172.1868,Low
13692.0,25,3,1488.32,496.1066666666666,1489.0991000000024,Mid-High
13694.0,4,50,65039.62,1300.7924,61788.48670000007,High
13695.0,31,15,2504.13,166.942,2518.721200000003,High
13697.0,39,1,151.29999999999998,151.29999999999998,151.28809999999993,Low
13699.0,155,1,308.58000000000004,308.58000000000004,308.5906000000004,Mid-Low
13700.0,26,10,2265.12,226.512,2224.6093999999994,High
13703.0,318,1,99.5,99.5,99.4859,Low
13704.0,5,9,2308.06,256.4511111111111,2344.8937999999985,High
13705.0,8,3,711.86,237.28666666666666,711.0016000000002,Mid-High
13706.0,303,1,330.79,330.79,330.8291000000006,Mid-Low
13707.0,267,2,806.41,403.205,805.9248000000011,Mid-High
13708.0,271,1,296.88,296.88,296.8047999999999,Low
13709.0,4,13,6328.05,486.7730769230769,6350.653700000001,High
13710.0,32,1,180.48,180.48,180.4546999999998,Low
13711.0,219,2,252.06,126.03,251.8782000000001,Low
13712.0,247,1,228.84,228.84,228.95980000000012,Low
13715.0,281,5,1079.34,215.868,1078.8882999999992,Mid-High
13716.0,269,1,138.28,138.28,138.30460000000005,Low
13717.0,32,6,1445.01,240.835,1452.0428999999997,Mid-High
13718.0,246,2,306.55,153.275,306.73849999999976,Low
13719.0,15,5,1041.68,208.336,1042.2066999999986,Mid-High
13720.0,117,4,799.9,199.975,801.5012000000003,Mid-High
13721.0,36,1,524.14,524.14,524.8016000000003,Mid-Low
13722.0,132,3,2375.41,791.8033333333333,2376.3337,High
13723.0,217,1,199.85000000000002,199.85000000000002,199.92019999999974,Low
13725.0,50,8,1980.56,247.57,1980.7870999999996,High
13726.0,39,2,1079.6599999999999,539.8299999999999,1080.9459000000008,Mid-High
13727.0,29,2,333.48,166.74,333.54839999999984,Mid-Low
13728.0,37,6,1016.14,169.35666666666665,1015.3926000000013,Mid-High
13730.0,136,2,752.6,376.3,752.0214,Mid-High
13731.0,219,2,610.59,305.295,610.7440999999985,Mid-Low
13732.0,28,1,491.86,491.86,492.00070000000017,Mid-Low
13735.0,25,4,2885.2400000000002,721.3100000000001,2897.925299999998,High
13736.0,5,2,731.9,365.95,731.4718000000008,Mid-High
13737.0,200,1,339.59999999999997,339.59999999999997,339.5254999999995,Mid-Low
13739.0,18,1,216.9,216.9,216.90040000000002,Low
13740.0,241,1,350.75,350.75,350.8689,Mid-Low
13741.0,72,3,668.4300000000001,222.81000000000003,667.6136000000001,Mid-Low
13742.0,17,12,3131.02,260.91833333333335,3083.7844000000023,High
13743.0,3,7,1341.6,191.65714285714284,1339.0578000000016,Mid-High
13744.0,95,2,1156.36,578.18,1155.4092000000003,Mid-High
13745.0,162,1,300.04,300.04,300.03180000000043,Low
13747.0,374,1,79.6,79.6,79.3307999999999,Low
13748.0,96,5,948.25,189.65,948.6014999999995,Mid-High
13750.0,54,5,1647.26,329.452,1644.0404,Mid-High
13751.0,288,1,296.25,296.25,296.59909999999974,Low
13752.0,124,6,1186.28,197.71333333333334,1196.0881000000004,Mid-High
13753.0,288,1,741.26,741.26,741.3769999999998,Mid-High
13754.0,152,2,282.59999999999997,141.29999999999998,283.18580000000003,Low
13755.0,4,9,2161.35,240.14999999999998,2140.8465000000024,High
13756.0,2,14,5189.52,370.68,5170.320800000005,High
13758.0,12,7,3190.55,455.79285714285714,3206.765800000002,High
13759.0,33,2,659.4100000000001,329.70500000000004,659.3834000000005,Mid-Low
13760.0,54,2,286.79,143.395,286.8736000000004,Low
13761.0,50,2,1070.65,535.325,1068.634999999999,Mid-High
13762.0,219,1,306.72,306.72,306.74860000000024,Low
13763.0,63,1,1714.96,1714.96,1699.8250000000014,High
13764.0,71,3,1521.76,507.25333333333333,1519.094599999999,Mid-High
13767.0,2,37,17220.36,465.41513513513513,16668.628400000023,High
13769.0,2,10,2796.51,279.651,2733.1399999999994,High
13771.0,64,4,2634.45,658.6125,2605.6315999999993,High
13772.0,34,3,1132.13,377.3766666666667,1131.0982999999994,Mid-High
13774.0,82,1,345.0,345.0,344.96260000000007,Mid-Low
13777.0,1,33,25977.16,787.1866666666666,24797.75979999999,High
13778.0,103,1,178.7,178.7,178.78160000000028,Low
13780.0,7,2,360.01,180.005,359.4893000000001,Mid-Low
13781.0,251,1,127.84,127.84,127.65790000000014,Low
13782.0,13,6,912.0,152.0,912.3359000000003,Mid-High
13784.0,10,11,2462.79,223.89,2488.572400000003,High
13786.0,367,1,230.39999999999998,230.39999999999998,230.52110000000002,Low
13787.0,76,2,309.04,154.52,309.2801000000004,Mid-Low
13790.0,4,1,348.8,348.8,348.8655999999999,Mid-Low
13791.0,128,2,1516.0,758.0,1515.6278,Mid-High
13792.0,66,2,195.55,97.775,195.4380999999998,Low
13798.0,1,57,37153.85,651.8219298245614,41247.99670000005,High
13799.0,117,2,688.86,344.43,688.4267000000006,Mid-High
13800.0,310,1,558.32,558.32,558.8474000000001,Mid-Low
13801.0,67,1,324.8,324.8,324.85689999999994,Mid-Low
13802.0,139,3,4599.42,1533.14,4868.361100000004,High
13803.0,255,1,277.07,277.07,277.15259999999967,Low
13804.0,31,7,2635.79,376.5414285714286,2641.5273000000034,High
13805.0,52,2,924.6,462.3,923.8346000000009,Mid-High
13806.0,64,1,256.38,256.38,256.36150000000015,Low
13807.0,367,1,112.6,112.6,112.56720000000014,Low
13808.0,6,5,1747.66,349.53200000000004,1746.3842000000018,High
13809.0,305,1,155.05,155.05,155.03219999999982,Low
13810.0,29,3,1499.01,499.67,1497.9287,Mid-High
13811.0,184,3,814.5,271.5,814.8814000000001,Mid-High
13812.0,42,3,539.0,179.66666666666666,538.7149000000002,Mid-Low
13813.0,40,4,1366.8600000000001,341.71500000000003,1365.7108000000007,Mid-High
13814.0,92,2,1579.12,789.56,1580.5899999999986,Mid-High
13815.0,22,4,4027.36,1006.84,4042.0835999999954,High
13816.0,24,2,571.6700000000001,285.83500000000004,571.719999999999,Mid-Low
13817.0,29,2,382.98,191.49,383.05080000000004,Mid-Low
13819.0,302,3,1140.35,380.1166666666666,1139.7797000000005,Mid-High
13821.0,145,2,385.64,192.82,385.5282999999997,Mid-Low
13822.0,6,2,632.0,316.0,632.1030999999999,Mid-Low
13823.0,19,2,957.66,478.83,956.991300000001,Mid-High
13824.0,33,5,1698.94,339.788,1709.0357000000004,High
13826.0,176,1,189.5,189.5,189.5543,Low
13827.0,58,3,412.05,137.35,412.36890000000017,Mid-Low
13828.0,22,1,209.49,209.49,209.34320000000008,Low
13831.0,16,6,2202.99,367.16499999999996,2207.3097999999977,High
13832.0,19,1,52.199999999999996,52.199999999999996,52.09999999999994,Low
13833.0,159,1,384.8,384.8,384.4751000000001,Mid-Low
13835.0,25,4,834.57,208.6425,834.2315000000008,Mid-High
13837.0,212,2,271.24,135.62,271.1555000000005,Low
13838.0,6,4,691.73,172.9325,692.4518000000004,Mid-High
13841.0,253,1,85.0,85.0,84.9468,Low
13842.0,59,9,3385.62,376.18,3406.850999999998,High
13844.0,11,1,361.62,361.62,361.26630000000034,Mid-Low
13845.0,65,1,312.98,312.98,313.12799999999976,Mid-Low
13846.0,25,3,865.0600000000001,288.35333333333335,862.6995000000004,Mid-High
13848.0,92,3,1255.0,418.3333333333333,1256.2277000000001,Mid-High
13849.0,52,2,1537.95,768.975,1533.7096999999987,Mid-High
13850.0,129,1,1595.48,1595.48,1600.969900000001,Mid-High
13851.0,96,3,2651.46,883.82,2640.1019999999976,High
13853.0,57,1,1090.14,1090.14,1091.1273999999994,Mid-High
13854.0,9,25,8109.5199999999995,324.38079999999997,7912.855800000003,High
13856.0,169,3,388.5,129.5,388.08340000000004,Mid-Low
13858.0,57,1,216.17,216.17,216.07420000000002,Low
13859.0,326,1,201.16,201.16,201.16629999999998,Low
13860.0,1,5,1245.9,249.18,1246.9893999999988,Mid-High
13862.0,18,8,2209.36,276.17,2200.7914999999966,High
13863.0,248,1,305.78,305.78,305.7252999999998,Low
13865.0,58,4,501.56,125.39,505.0456999999997,Mid-Low
13866.0,74,1,145.67000000000002,145.67000000000002,145.50580000000008,Low
13867.0,31,3,1015.29,338.43,1012.8819999999993,Mid-High
13868.0,7,2,3192.54,1596.27,3208.6706599999975,High
13869.0,123,4,3104.95,776.2375,3087.739300000003,High
13870.0,2,8,2770.94,346.3675,2777.119600000001,High
13871.0,23,13,6403.25,492.5576923076923,6449.983200000003,High
13873.0,120,3,389.6,129.86666666666667,388.56699999999995,Mid-Low
13874.0,358,1,540.45,540.45,539.7322999999994,Mid-Low
13875.0,54,5,1786.79,357.358,1790.8804000000005,High
13876.0,64,1,122.7,122.7,122.71080000000015,Low
13877.0,86,1,117.24,117.24,117.41159999999985,Low
13878.0,55,1,1281.53,1281.53,1279.5612999999998,Mid-High
13880.0,21,13,3219.77,247.67461538461538,3226.4268000000006,High
13881.0,4,20,17159.52,857.976,16588.552900000013,High
13882.0,3,5,1191.13,238.22600000000003,1192.6694000000011,Mid-High
13883.0,11,5,2674.48,534.896,2661.828400000004,High
13884.0,7,5,787.6,157.52,787.9405000000002,Mid-High
13885.0,189,2,506.8,253.4,507.5928000000007,Mid-Low
13886.0,71,1,243.56,243.56,243.58510000000012,Low
13887.0,204,1,349.55,349.55,349.5691999999999,Mid-Low
13888.0,120,2,605.63,302.815,605.4619999999995,Mid-Low
13889.0,93,1,416.90000000000003,416.90000000000003,417.02040000000045,Mid-Low
13890.0,1,10,1883.8100000000002,188.38100000000003,1859.9901999999984,High
13892.0,27,4,632.97,158.2425,631.7932000000002,Mid-Low
13893.0,298,1,821.1,821.1,824.9566999999998,Mid-High
13894.0,24,3,564.62,188.20666666666668,564.704500000001,Mid-Low
13895.0,28,4,2593.07,648.2675,2600.784400000004,High
13897.0,50,1,311.16,311.16,311.3031999999997,Mid-Low
13898.0,326,1,155.93,155.93,155.89220000000003,Low
13899.0,16,2,388.52,194.26,388.55859999999996,Mid-Low
13900.0,183,3,740.95,246.98333333333335,740.5459999999994,Mid-High
13901.0,72,5,2867.2,573.4399999999999,2868.5374000000033,High
13904.0,37,2,332.64,166.32,333.0505999999997,Mid-Low
13908.0,80,4,2369.55,592.3875,2378.661599999999,High
13911.0,57,9,2580.91,286.7677777777778,2561.5558000000015,High
13914.0,12,2,626.45,313.225,627.8105999999993,Mid-Low
13917.0,50,2,272.04,136.02,271.81610000000035,Low
13918.0,50,2,1212.8400000000001,606.4200000000001,1215.7960999999991,Mid-High
13919.0,59,2,384.81,192.405,384.6987999999999,Mid-Low
13922.0,352,1,172.25,172.25,172.24599999999998,Low
13923.0,54,1,351.13,351.13,351.13260000000025,Mid-Low
13924.0,2,6,1838.8500000000001,306.475,1842.2862000000016,High
13925.0,93,4,678.25,169.5625,679.3637999999995,Mid-High
13926.0,23,1,223.85000000000002,223.85000000000002,223.7830999999999,Low
13927.0,75,1,348.99,348.99,349.00510000000025,Mid-Low
13928.0,11,4,464.57,116.1425,474.4154999999997,Mid-Low
13929.0,169,2,842.65,421.325,842.0399999999997,Mid-High
13930.0,58,2,337.34,168.67,336.93720000000013,Mid-Low
13931.0,96,2,1237.53,618.765,1237.037600000001,Mid-High
13932.0,295,1,307.4,307.4,307.42950000000013,Mid-Low
13933.0,109,2,608.7900000000001,304.39500000000004,609.4788000000001,Mid-Low
13934.0,264,1,922.1,922.1,920.8170000000006,Mid-High
13936.0,180,1,376.58,376.58,376.45920000000046,Mid-Low
13937.0,169,1,158.85,158.85,158.8529000000002,Low
13938.0,35,1,71.66,71.66,71.3577999999999,Low
13939.0,23,3,568.55,189.51666666666665,568.5127000000003,Mid-Low
13940.0,17,4,839.14,209.785,837.6926000000005,Mid-High
13941.0,22,5,5112.96,1022.592,5065.636400000007,High
13946.0,79,3,561.5699999999999,187.18999999999997,561.8982000000008,Mid-Low
13947.0,65,1,90.6,90.6,90.5662000000001,Low
13948.0,361,1,102.0,102.0,102.00410000000002,Low
13949.0,3,6,2427.32,404.55333333333334,2429.532800000001,High
13950.0,11,4,745.06,186.265,742.7842000000002,Mid-High
13951.0,176,3,674.45,224.8166666666667,674.9241999999988,Mid-Low
13952.0,218,2,3251.071,1625.5355,3277.2373099999973,High
13953.0,7,7,3515.68,502.23999999999995,3576.020599999997,High
13954.0,2,2,439.92,219.96,439.06419999999986,Mid-Low
13955.0,154,2,322.96,161.48,322.9140999999998,Mid-Low
13956.0,5,5,1026.42,205.28400000000002,1027.2012999999993,Mid-High
13959.0,79,3,598.2,199.4,598.4492999999993,Mid-Low
13960.0,21,2,230.22,115.11,230.61590000000018,Low
13962.0,22,2,169.55,84.775,169.1864999999998,Low
13963.0,308,4,664.54,166.135,664.0254000000007,Mid-Low
13967.0,146,1,80.7,80.7,80.75889999999993,Low
13969.0,7,18,9053.94,502.99666666666667,8984.629699999983,High
13971.0,19,8,2758.26,344.7825,2762.9406000000017,High
13972.0,71,2,190.25,95.125,189.83110000000005,Low
13973.0,287,1,264.7,264.7,265.0956000000004,Low
13974.0,49,1,413.59000000000003,413.59000000000003,413.3860999999998,Mid-Low
13975.0,31,6,2526.28,421.0466666666667,2531.5501999999988,High
13976.0,207,1,357.98,357.98,358.017,Mid-Low
13978.0,15,2,196.79000000000002,98.39500000000001,196.65190000000024,Low
13979.0,73,1,869.87,869.87,869.8692,Mid-High
13980.0,60,1,200.14,200.14,200.14179999999976,Low
13982.0,39,4,1871.81,467.9525,1875.6632999999983,High
13983.0,30,12,2603.43,216.9525,2649.9311000000016,High
13984.0,27,5,920.51,184.102,921.9093999999996,Mid-High
13985.0,4,15,7060.13,470.67533333333336,7107.566900000001,High
13986.0,17,1,320.46,320.46,320.8419000000004,Mid-Low
13988.0,20,6,4147.96,691.3266666666667,4251.542400000004,High
13989.0,66,2,1266.08,633.04,1266.6539000000012,Mid-High
13990.0,213,1,311.3,311.3,311.3398999999996,Mid-Low
13991.0,12,6,855.97,142.66166666666666,856.3313000000007,Mid-High
13992.0,30,1,76.8,76.8,76.75770000000009,Low
13993.0,43,9,3466.36,385.1511111111111,3433.523899999996,High
13994.0,4,6,2313.14,385.5233333333333,2316.7957000000033,High
13995.0,15,5,1393.69,278.738,1390.7413000000006,Mid-High
13999.0,10,12,3901.81,325.1508333333333,3883.618000000001,High
14000.0,211,1,635.66,635.66,636.215300000001,Mid-Low
14001.0,46,3,2043.0800000000002,681.0266666666668,2061.556600000002,High
14002.0,134,2,529.73,264.865,528.3900999999994,Mid-Low
14004.0,43,7,4582.64,654.6628571428572,4512.895700000006,High
14005.0,10,5,2874.72,574.944,2879.8523999999998,High
14006.0,116,3,962.19,320.73,962.5245999999993,Mid-High
14009.0,198,2,695.61,347.805,695.9892000000004,Mid-High
14012.0,278,1,328.8,328.8,328.9074999999998,Mid-Low
14013.0,110,3,473.02,157.67333333333332,472.8552999999993,Mid-Low
14014.0,77,1,505.18,505.18,506.0991000000004,Mid-Low
14015.0,53,1,917.34,917.34,918.3337999999982,Mid-High
14016.0,162,4,4341.21,1085.3025,4307.936000000005,High
14019.0,47,3,1421.61,473.86999999999995,1419.4276,Mid-High
14020.0,17,2,642.8,321.4,642.6518000000008,Mid-Low
14021.0,155,3,631.9,210.63333333333333,631.9086000000003,Mid-Low
14022.0,225,1,440.0,440.0,439.9044999999998,Mid-Low
14023.0,7,2,584.07,292.035,583.6843999999999,Mid-Low
14024.0,122,2,327.7,163.85,327.6709000000003,Mid-Low
14027.0,61,1,104.82,104.82,104.72789999999992,Low
14029.0,63,2,467.66,233.83,467.4994000000006,Mid-Low
14030.0,18,8,2360.09,295.01125,2369.833999999999,High
14031.0,7,19,17286.86,909.8347368421053,17550.016000000025,High
14032.0,2,11,2975.59,270.5081818181818,2958.050100000004,High
14034.0,22,3,651.8199999999999,217.2733333333333,651.5785000000003,Mid-Low
14035.0,29,5,1428.02,285.604,1427.9422000000006,Mid-High
14036.0,285,1,626.65,626.65,625.4625000000005,Mid-Low
14037.0,176,2,147.20000000000002,73.60000000000001,147.62910000000016,Low
14038.0,78,3,1560.38,520.1266666666667,1558.617300000002,Mid-High
14039.0,33,1,152.2,152.2,152.27680000000018,Low
14040.0,41,12,3614.92,301.24333333333334,3575.3455000000013,High
14041.0,266,1,141.41,141.41,141.43409999999994,Low
14044.0,27,4,652.82,163.205,652.7027999999998,Mid-Low
14045.0,109,4,1659.75,414.9375,1658.9534999999994,Mid-High
14046.0,284,1,154.99,154.99,154.99529999999987,Low
14047.0,9,5,1308.6100000000001,261.72200000000004,1308.7838000000002,Mid-High
14048.0,305,1,409.93,409.93,409.7087000000001,Mid-Low
14049.0,17,4,5681.72,1420.43,5582.422299999988,High
14050.0,32,2,746.36,373.18,746.5221999999998,Mid-High
14051.0,1,23,15610.390000000001,678.7126086956522,14468.9354,High
14052.0,20,1,225.36,225.36,225.29830000000024,Low
14053.0,124,2,260.25,130.125,260.5486999999999,Low
14054.0,65,1,92.46,92.46,92.41039999999997,Low
14055.0,106,1,725.6400000000001,725.6400000000001,724.3762999999996,Mid-High
14056.0,1,23,8214.65,357.1586956521739,7613.5555,High
14057.0,24,17,6217.96,365.76235294117646,6307.379199999997,High
14059.0,267,1,183.6,183.6,183.68460000000013,Low
14060.0,5,19,6140.42,323.18,6002.880599999999,High
14062.0,10,12,10464.85,872.0708333333333,10514.087899999993,High
14064.0,29,5,1353.74,270.748,1361.037600000001,Mid-High
14066.0,267,1,152.55,152.55,152.5734999999998,Low
14067.0,64,2,374.7,187.35,374.24660000000006,Mid-Low
14068.0,320,1,265.85,265.85,265.9931999999997,Low
14071.0,4,8,1438.82,179.8525,1466.4857999999988,Mid-High
14073.0,32,1,151.04,151.04,151.09640000000005,Low
14075.0,5,3,942.26,314.08666666666664,943.6031999999992,Mid-High
14076.0,129,1,122.47,122.47,122.47899999999989,Low
14077.0,41,5,499.41999999999996,99.88399999999999,500.5374999999993,Mid-Low
14078.0,102,6,1049.37,174.89499999999998,1050.0297999999993,Mid-High
14079.0,125,1,375.1,375.1,374.9885999999996,Mid-Low
14080.0,33,1,45.599999999999994,45.599999999999994,45.52409999999998,Low
14081.0,302,2,934.52,467.26,935.0518000000004,Mid-High
14082.0,365,1,182.25,182.25,181.8988000000001,Low
14083.0,4,9,1018.43,113.15888888888888,1005.9884999999989,Mid-High
14085.0,2,18,4448.54,247.14111111111112,4457.016599999993,High
14087.0,3,1,194.42,194.42,194.49919999999983,Low
14088.0,10,13,50491.81,3883.9853846153846,50414.365299999954,High
14089.0,57,1,161.0,161.0,161.01120000000003,Low
14090.0,325,1,76.32000000000001,76.32000000000001,76.3218999999999,Low
14092.0,8,14,4076.91,291.2078571428571,3917.8724000000016,High
